7913,12081,Ticket,11,User,ticket.create,{},,,2013-09-20 13:38:07 UTC,2013-09-20 13:38:07 UTC,
7914,12081,Ticket,11,User,ticket.notify,{},9,User,2013-09-20 13:38:07 UTC,2013-09-20 13:38:07 UTC,
7915,12081,Ticket,11,User,ticket.notify,{},10,User,2013-09-20 13:38:08 UTC,2013-09-20 13:38:08 UTC,
7916,12081,Ticket,11,User,ticket.notify,{},8,User,2013-09-20 13:38:10 UTC,2013-09-20 13:38:10 UTC,
7917,12060,Ticket,10,User,comment.create,{:comment_id=>5809},,,2013-09-20 13:39:53 UTC,2013-09-20 13:39:53 UTC,
7918,12060,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-20 13:40:02 UTC,2013-09-20 13:40:02 UTC,
7919,12082,Ticket,11,User,ticket.create,{},,,2013-09-20 13:40:40 UTC,2013-09-20 13:40:40 UTC,
7920,12082,Ticket,11,User,ticket.notify,{},9,User,2013-09-20 13:40:40 UTC,2013-09-20 13:40:40 UTC,
7921,12082,Ticket,11,User,ticket.notify,{},10,User,2013-09-20 13:40:42 UTC,2013-09-20 13:40:42 UTC,
7922,12082,Ticket,11,User,ticket.notify,{},8,User,2013-09-20 13:40:43 UTC,2013-09-20 13:40:43 UTC,
7923,9,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 13:43:14 UTC,2013-09-20 13:43:14 UTC,
7924,9,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""unoccupied""}",,,2013-09-20 13:45:07 UTC,2013-09-20 13:45:07 UTC,
7925,59,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 13:49:26 UTC,2013-09-20 13:49:26 UTC,
7926,12083,Ticket,17,User,ticket.create,{},,,2013-09-20 13:51:50 UTC,2013-09-20 13:51:50 UTC,
7927,12083,Ticket,17,User,ticket.notify,{},9,User,2013-09-20 13:51:50 UTC,2013-09-20 13:51:50 UTC,
7928,12083,Ticket,17,User,ticket.notify,{},10,User,2013-09-20 13:51:52 UTC,2013-09-20 13:51:52 UTC,
7929,12083,Ticket,17,User,ticket.notify,{},8,User,2013-09-20 13:51:53 UTC,2013-09-20 13:51:53 UTC,
7930,109,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 13:52:31 UTC,2013-09-20 13:52:31 UTC,
7931,110,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 13:52:35 UTC,2013-09-20 13:52:35 UTC,
7932,12084,Ticket,11,User,ticket.create,{},,,2013-09-20 13:54:30 UTC,2013-09-20 13:54:30 UTC,
7933,12084,Ticket,11,User,ticket.notify,{},9,User,2013-09-20 13:54:30 UTC,2013-09-20 13:54:30 UTC,
7934,12084,Ticket,11,User,ticket.notify,{},10,User,2013-09-20 13:54:32 UTC,2013-09-20 13:54:32 UTC,
7935,12084,Ticket,11,User,ticket.notify,{},8,User,2013-09-20 13:54:33 UTC,2013-09-20 13:54:33 UTC,
7936,12085,Ticket,11,User,ticket.create,{},,,2013-09-20 13:55:29 UTC,2013-09-20 13:55:29 UTC,
7937,12085,Ticket,11,User,ticket.notify,{},9,User,2013-09-20 13:55:29 UTC,2013-09-20 13:55:29 UTC,
7938,12085,Ticket,11,User,ticket.notify,{},10,User,2013-09-20 13:55:31 UTC,2013-09-20 13:55:31 UTC,
7939,12085,Ticket,11,User,ticket.notify,{},8,User,2013-09-20 13:55:33 UTC,2013-09-20 13:55:33 UTC,
7940,12086,Ticket,11,User,ticket.create,{},,,2013-09-20 13:56:52 UTC,2013-09-20 13:56:52 UTC,
7941,12086,Ticket,11,User,ticket.notify,{},9,User,2013-09-20 13:56:52 UTC,2013-09-20 13:56:52 UTC,
7942,12086,Ticket,11,User,ticket.notify,{},10,User,2013-09-20 13:56:54 UTC,2013-09-20 13:56:54 UTC,
7943,12086,Ticket,11,User,ticket.notify,{},8,User,2013-09-20 13:56:56 UTC,2013-09-20 13:56:56 UTC,
7944,12076,Ticket,10,User,comment.create,{:comment_id=>5810},,,2013-09-20 13:57:20 UTC,2013-09-20 13:57:20 UTC,
7945,12076,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-20 13:57:40 UTC,2013-09-20 13:57:40 UTC,
7946,12087,Ticket,11,User,ticket.create,{},,,2013-09-20 13:58:10 UTC,2013-09-20 13:58:10 UTC,
7947,12087,Ticket,11,User,ticket.notify,{},9,User,2013-09-20 13:58:10 UTC,2013-09-20 13:58:10 UTC,
7948,12087,Ticket,11,User,ticket.notify,{},10,User,2013-09-20 13:58:12 UTC,2013-09-20 13:58:12 UTC,
7949,12087,Ticket,11,User,ticket.notify,{},8,User,2013-09-20 13:58:13 UTC,2013-09-20 13:58:13 UTC,
7950,12077,Ticket,10,User,comment.create,{:comment_id=>5811},,,2013-09-20 14:01:30 UTC,2013-09-20 14:01:30 UTC,
7951,12077,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-20 14:01:36 UTC,2013-09-20 14:01:36 UTC,
7952,107,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 14:05:03 UTC,2013-09-20 14:05:03 UTC,
7953,12074,Ticket,9,User,comment.create,{:comment_id=>5812},,,2013-09-20 14:05:39 UTC,2013-09-20 14:05:39 UTC,
7954,12074,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-20 14:06:13 UTC,2013-09-20 14:06:13 UTC,
7955,81,Occupancy,17,User,occupancy.update,"{:state=>""offline"", :state_was=>""dirty""}",,,2013-09-20 14:06:38 UTC,2013-09-20 14:06:38 UTC,
7956,17,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 14:08:31 UTC,2013-09-20 14:08:31 UTC,
7957,65,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 14:08:58 UTC,2013-09-20 14:08:58 UTC,
7958,119,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 14:12:23 UTC,2013-09-20 14:12:23 UTC,
7959,61,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 14:12:37 UTC,2013-09-20 14:12:37 UTC,
7960,125,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 14:12:46 UTC,2013-09-20 14:12:46 UTC,
7961,126,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 14:12:48 UTC,2013-09-20 14:12:48 UTC,
7962,126,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""dirty""}",,,2013-09-20 14:12:55 UTC,2013-09-20 14:12:55 UTC,
7963,73,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 14:15:19 UTC,2013-09-20 14:15:19 UTC,
7964,73,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 14:15:20 UTC,2013-09-20 14:15:20 UTC,
7965,12084,Ticket,10,User,comment.create,{:comment_id=>5813},,,2013-09-20 14:19:23 UTC,2013-09-20 14:19:23 UTC,
7966,12084,Ticket,10,User,comment.create,{:comment_id=>5814},,,2013-09-20 14:19:26 UTC,2013-09-20 14:19:26 UTC,
7967,12084,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-20 14:19:38 UTC,2013-09-20 14:19:38 UTC,
7968,30,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 14:23:50 UTC,2013-09-20 14:23:50 UTC,
7969,70,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 14:24:00 UTC,2013-09-20 14:24:00 UTC,
7970,12085,Ticket,10,User,comment.create,{:comment_id=>5815},,,2013-09-20 14:24:31 UTC,2013-09-20 14:24:31 UTC,
7971,19,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 14:24:34 UTC,2013-09-20 14:24:34 UTC,
7972,12085,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-20 14:24:44 UTC,2013-09-20 14:24:44 UTC,
7973,12088,Ticket,17,User,ticket.create,{},,,2013-09-20 14:27:22 UTC,2013-09-20 14:27:22 UTC,
7974,12088,Ticket,17,User,ticket.notify,{},9,User,2013-09-20 14:27:23 UTC,2013-09-20 14:27:23 UTC,
7975,12088,Ticket,17,User,ticket.notify,{},10,User,2013-09-20 14:27:24 UTC,2013-09-20 14:27:24 UTC,
7976,12088,Ticket,17,User,ticket.notify,{},8,User,2013-09-20 14:27:26 UTC,2013-09-20 14:27:26 UTC,
7977,12089,Ticket,17,User,ticket.create,{},,,2013-09-20 14:37:44 UTC,2013-09-20 14:37:44 UTC,
